id,name,isFork,commits,branches,releases,forks,mainLanguage,defaultBranch,license,homepage,watchers,stargazers,contributors,size,createdAt,pushedAt,updatedAt,totalIssues,openIssues,totalPullRequests,openPullRequests,blankLines,codeLines,commentLines,metrics,lastCommit,lastCommitSHA,hasWiki,isArchived,isDisabled,isLocked,languages,labels,topics,coverage_badge,readme_status,coverage_pct
3682116,timkpaine/jupyterlab_commands,false,318,1,14,7,JavaScript,main,Apache License 2.0,https://jupyterlab-commands.readthedocs.io,2,63,2,2907,2018-08-01T03:55:08,2026-02-07T05:52:36,2026-02-07T05:52:39,24,1,99,0,237,945,132,"[{""blankLines"":12,""language"":""TOML"",""commentLines"":0,""codeLines"":99},{""blankLines"":0,""language"":""Text"",""commentLines"":0,""codeLines"":4},{""blankLines"":64,""language"":""Python"",""commentLines"":98,""codeLines"":179},{""blankLines"":26,""language"":""JavaScript"",""commentLines"":5,""codeLines"":188},{""blankLines"":27,""language"":""make"",""commentLines"":28,""codeLines"":64},{""blankLines"":2,""language"":""Bourne Again Shell"",""commentLines"":0,""codeLines"":9},{""blankLines"":8,""language"":""DOS Batch"",""commentLines"":1,""codeLines"":27},{""blankLines"":19,""language"":""YAML"",""commentLines"":0,""codeLines"":76},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":85},{""blankLines"":79,""language"":""Markdown"",""commentLines"":0,""codeLines"":214}]",2026-02-07T05:52:35,1ae1a02daaf5480c411c630d037f141cc886a934,false,false,false,false,"{""JavaScript"":5916,""Python"":2912,""Makefile"":2624,""Shell"":307}",backlog;bug;c++;dependencies;documentation;duplicate;feature;github_actions;help wanted;in progress;invalid;javascript;python;question;ready;rust;tests;wip,jupyter;jupyterlab;jupyterlab-extension,true,ok,75.0
3700236,timkpaine/jupyterlab_iframe,false,392,2,18,21,JavaScript,main,Apache License 2.0,,3,116,4,1853,2018-03-12T02:34:47,2026-02-07T05:52:39,2026-02-07T05:52:42,68,4,111,2,317,1202,162,"[{""blankLines"":12,""language"":""TOML"",""commentLines"":0,""codeLines"":101},{""blankLines"":0,""language"":""Text"",""commentLines"":0,""codeLines"":4},{""blankLines"":76,""language"":""Python"",""commentLines"":102,""codeLines"":239},{""blankLines"":5,""language"":""CSS"",""commentLines"":7,""codeLines"":21},{""blankLines"":13,""language"":""HTML"",""commentLines"":0,""codeLines"":53},{""blankLines"":96,""language"":""Markdown"",""commentLines"":0,""codeLines"":241},{""blankLines"":27,""language"":""make"",""commentLines"":28,""codeLines"":64},{""blankLines"":4,""language"":""Bourne Again Shell"",""commentLines"":0,""codeLines"":4},{""blankLines"":57,""language"":""JavaScript"",""commentLines"":24,""codeLines"":290},{""blankLines"":8,""language"":""DOS Batch"",""commentLines"":1,""codeLines"":27},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":82},{""blankLines"":19,""language"":""YAML"",""commentLines"":0,""codeLines"":76}]",2026-02-07T05:52:38,51c2d014c94e206dfc452aa11dee3ef9ac00b1c6,false,false,false,false,"{""JavaScript"":9928,""Python"":5931,""Makefile"":2584,""HTML"":2092,""CSS"":774,""Shell"":160}",backlog;bug;dependencies;documentation;feature;github_actions;help wanted;in progress;invalid;javascript;python;question;ready;tests,jlab;jupyter;jupyterlab;jupyterlab-extension,true,ok,82.0
3923011,oca/server-auth,false,871,13,0,501,JavaScript,18.0,GNU Affero General Public License v3.0,https://odoo-community.org/psc-teams/tools-30,40,205,130,66782,2017-10-10T09:13:21,2026-02-23T08:34:31,2026-02-21T12:10:52,171,19,730,48,14347,62133,20752,"[{""blankLines"":79,""language"":""XML"",""commentLines"":41,""codeLines"":2599},{""blankLines"":4229,""language"":""JavaScript"",""commentLines"":3368,""codeLines"":20305},{""blankLines"":2,""language"":""INI"",""commentLines"":0,""codeLines"":18},{""blankLines"":778,""language"":""reStructuredText"",""commentLines"":742,""codeLines"":1429},{""blankLines"":0,""language"":""Text"",""commentLines"":0,""codeLines"":8},{""blankLines"":0,""language"":""CSV"",""commentLines"":0,""codeLines"":39},{""blankLines"":7,""language"":""TOML"",""commentLines"":0,""codeLines"":60},{""blankLines"":2,""language"":""SCSS"",""commentLines"":0,""codeLines"":14},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":4032},{""blankLines"":1914,""language"":""HTML"",""commentLines"":133,""codeLines"":8370},{""blankLines"":0,""language"":""Bourne Shell"",""commentLines"":0,""codeLines"":10},{""blankLines"":11,""language"":""YAML"",""commentLines"":36,""codeLines"":327},{""blankLines"":1650,""language"":""Python"",""commentLines"":1119,""codeLines"":8306},{""blankLines"":157,""language"":""Markdown"",""commentLines"":6,""codeLines"":633},{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":172},{""blankLines"":5518,""language"":""PO File"",""commentLines"":15307,""codeLines"":15811}]",2026-02-21T12:10:04,96cdc92f63c1781246b4073c80fb7c48dd875cd1,true,false,false,false,"{""JavaScript"":2819548,""Python"":396108,""HTML"":327774,""Shell"":746,""SCSS"":236}",Needs FW PORT;approved;bot is merging ⏳;bug;duplicate;enhancement;good first issue;help wanted;invalid;merged 🎉;migration;needs fixing;needs more information;needs review;no stale;question;ready to merge;stale;wontfix;work in progress,erp;hacktoberfest;odoo;python,true,ok,94.0
3946087,fdawgs/node-poppler,false,1511,3,91,27,JavaScript,main,MIT License,https://npmjs.com/package/node-poppler,2,239,13,96774,2019-10-12T10:16:47,2026-02-19T03:37:26,2026-02-19T06:46:24,57,2,692,2,1249,3946,1625,"[{""blankLines"":2,""language"":""Bourne Shell"",""commentLines"":0,""codeLines"":6},{""blankLines"":822,""language"":""Markdown"",""commentLines"":0,""codeLines"":1329},{""blankLines"":0,""language"":""TypeScript"",""commentLines"":516,""codeLines"":253},{""blankLines"":360,""language"":""JavaScript"",""commentLines"":1063,""codeLines"":1719},{""blankLines"":58,""language"":""YAML"",""commentLines"":46,""codeLines"":379},{""blankLines"":2,""language"":""JSON"",""commentLines"":0,""codeLines"":237},{""blankLines"":0,""language"":""Text"",""commentLines"":0,""codeLines"":1},{""blankLines"":5,""language"":""INI"",""commentLines"":0,""codeLines"":22}]",2026-02-19T06:46:19,1378e0dc3ecdea3cd3b5b466948958d4a1703c72,false,false,false,false,"{""C"":996202,""C++"":764251,""JavaScript"":116055,""Roff"":52827,""Makefile"":10918,""CMake"":9332,""Shell"":178}",autorelease: pending;autorelease: tagged;bug;dependencies;documentation;duplicate;enhancement;github_actions;good first issue;hacktoberfest-accepted;help wanted;invalid;javascript;question;stale;wontfix,async;attach;cairo;converter;detach;html;pdf;pdf-converter;pdf-to-cairo;pdf-to-html;pdf-to-image;pdf-to-ppm;pdf-to-ps;poppler;ppm;ps;separate;text;txt;unite,true,ok,98.0
3952674,oca/dms,false,343,9,0,218,JavaScript,18.0,GNU Affero General Public License v3.0,,41,152,43,45357,2020-05-19T07:03:49,2026-02-19T02:40:37,2026-02-19T02:40:41,124,5,339,4,6711,45901,16662,"[{""blankLines"":0,""language"":""Scheme"",""commentLines"":0,""codeLines"":3},{""blankLines"":1,""language"":""AspectJ"",""commentLines"":1,""codeLines"":8},{""blankLines"":313,""language"":""JavaScript"",""commentLines"":2357,""codeLines"":8488},{""blankLines"":0,""language"":""Bourne Shell"",""commentLines"":6,""codeLines"":3},{""blankLines"":4485,""language"":""PO File"",""commentLines"":13100,""codeLines"":10873},{""blankLines"":7,""language"":""TOML"",""commentLines"":0,""codeLines"":44},{""blankLines"":1,""language"":""C#"",""commentLines"":4,""codeLines"":8},{""blankLines"":1,""language"":""C"",""commentLines"":6,""codeLines"":5},{""blankLines"":13,""language"":""Text"",""commentLines"":0,""codeLines"":14},{""blankLines"":740,""language"":""Python"",""commentLines"":686,""codeLines"":5656},{""blankLines"":2,""language"":""INI"",""commentLines"":0,""codeLines"":18},{""blankLines"":39,""language"":""XML"",""commentLines"":121,""codeLines"":3940},{""blankLines"":2,""language"":""Go"",""commentLines"":0,""codeLines"":5},{""blankLines"":6,""language"":""SCSS"",""commentLines"":13,""codeLines"":98},{""blankLines"":11,""language"":""YAML"",""commentLines"":36,""codeLines"":306},{""blankLines"":0,""language"":""COBOL"",""commentLines"":0,""codeLines"":5},{""blankLines"":1,""language"":""C++"",""commentLines"":6,""codeLines"":6},{""blankLines"":0,""language"":""CoffeeScript"",""commentLines"":0,""codeLines"":1},{""blankLines"":94,""language"":""Markdown"",""commentLines"":6,""codeLines"":344},{""blankLines"":12,""language"":""Sass"",""commentLines"":0,""codeLines"":269},{""blankLines"":1,""language"":""SVG"",""commentLines"":1,""codeLines"":7797},{""blankLines"":0,""language"":""Groovy"",""commentLines"":6,""codeLines"":1},{""blankLines"":607,""language"":""HTML"",""commentLines"":42,""codeLines"":2739},{""blankLines"":0,""language"":""CSS"",""commentLines"":32,""codeLines"":2195},{""blankLines"":0,""language"":""Fortran 77"",""commentLines"":0,""codeLines"":3},{""blankLines"":6,""language"":""CSV"",""commentLines"":0,""codeLines"":2339},{""blankLines"":369,""language"":""reStructuredText"",""commentLines"":233,""codeLines"":728},{""blankLines"":0,""language"":""Java"",""commentLines"":6,""codeLines"":5}]",2026-02-19T02:40:22,380025c7c160f671edb139e616e05d174652db34,true,false,false,false,"{""JavaScript"":397018,""Python"":264190,""HTML"":105387,""CSS"":64254,""Rich Text Format"":4085,""SCSS"":3067,""Java"":432,""Groovy"":298,""AspectJ"":259,""C#"":231,""C++"":199,""C"":182,""Shell"":153,""COBOL"":101,""Go"":76,""Fortran"":71,""Scala"":63,""CoffeeScript"":28}",approved;bot is merging ⏳;bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;merged 🎉;migration;needs fixing;needs more information;needs review;no stale;question;ready to merge;stale;wontfix;work in progress,,true,ok,85.0
3965616,amperser/proselint,false,1439,41,36,180,JavaScript,main,BSD 3-Clause New or Revised License,,43,4499,78,4919,2015-01-14T01:24:07,2026-01-26T05:50:12,2026-01-27T01:24:23,514,228,964,12,7460,53522,3910,"[{""blankLines"":262,""language"":""Sass"",""commentLines"":4,""codeLines"":1406},{""blankLines"":0,""language"":""CSV"",""commentLines"":0,""codeLines"":64},{""blankLines"":27,""language"":""Nix"",""commentLines"":1,""codeLines"":244},{""blankLines"":18,""language"":""TOML"",""commentLines"":5,""codeLines"":189},{""blankLines"":5,""language"":""Bourne Shell"",""commentLines"":0,""codeLines"":65},{""blankLines"":1,""language"":""SVG"",""commentLines"":1,""codeLines"":151},{""blankLines"":19,""language"":""Text"",""commentLines"":0,""codeLines"":78},{""blankLines"":47,""language"":""YAML"",""commentLines"":9,""codeLines"":398},{""blankLines"":570,""language"":""Markdown"",""commentLines"":109,""codeLines"":1847},{""blankLines"":2972,""language"":""JavaScript"",""commentLines"":2308,""codeLines"":27854},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":208},{""blankLines"":262,""language"":""SCSS"",""commentLines"":55,""codeLines"":1355},{""blankLines"":1106,""language"":""Python"",""commentLines"":1255,""codeLines"":5340},{""blankLines"":161,""language"":""CSS"",""commentLines"":118,""codeLines"":1006},{""blankLines"":2010,""language"":""HTML"",""commentLines"":45,""codeLines"":13294},{""blankLines"":0,""language"":""XML"",""commentLines"":0,""codeLines"":23}]",2026-01-26T05:50:07,79b33e728a385d6244a993c5e7f2f94c98cc881d,false,false,false,false,"{""JavaScript"":249832,""HTML"":241413,""Python"":226760,""SCSS"":30668,""Nix"":5505,""CSS"":2558,""Ruby"":161,""Procfile"":83,""Shell"":58}",bug: confirmed;bug: fixed;bug: fixed-in-next;bug: irreproducible;bug: unconfirmed;cat: deps;cat: false-positive;cat: new-check;cat: qna;cat: rfc;status: needs-help;type: build;type: chore;type: ci;type: feat;type: fix;type: perf;type: refactor;type: revert;type: style;type: test;version: breaking,advice;knowledge;language;linter;prose;style;writer,true,ok,93.0
3968546,oca/connector-telephony,false,149,16,0,313,JavaScript,18.0,GNU Affero General Public License v3.0,,63,165,28,4950,2014-11-04T10:18:03,2025-10-13T05:37:36,2025-10-13T05:37:40,133,8,219,6,5112,27405,16088,"[{""blankLines"":2,""language"":""TypeScript"",""commentLines"":0,""codeLines"":10},{""blankLines"":2,""language"":""SCSS"",""commentLines"":0,""codeLines"":77},{""blankLines"":1,""language"":""SQL"",""commentLines"":1,""codeLines"":2},{""blankLines"":173,""language"":""HTML"",""commentLines"":12,""codeLines"":873},{""blankLines"":135,""language"":""Python"",""commentLines"":95,""codeLines"":964},{""blankLines"":955,""language"":""JavaScript"",""commentLines"":7569,""codeLines"":15264},{""blankLines"":3613,""language"":""PO File"",""commentLines"":8173,""codeLines"":8567},{""blankLines"":0,""language"":""CSV"",""commentLines"":0,""codeLines"":8},{""blankLines"":18,""language"":""XML"",""commentLines"":67,""codeLines"":833},{""blankLines"":109,""language"":""reStructuredText"",""commentLines"":72,""codeLines"":189},{""blankLines"":62,""language"":""Markdown"",""commentLines"":6,""codeLines"":129},{""blankLines"":1,""language"":""Sass"",""commentLines"":0,""codeLines"":12},{""blankLines"":20,""language"":""Bourne Shell"",""commentLines"":56,""codeLines"":9},{""blankLines"":1,""language"":""SVG"",""commentLines"":1,""codeLines"":102},{""blankLines"":11,""language"":""YAML"",""commentLines"":36,""codeLines"":306},{""blankLines"":7,""language"":""TOML"",""commentLines"":0,""codeLines"":39},{""blankLines"":2,""language"":""INI"",""commentLines"":0,""codeLines"":18},{""blankLines"":0,""language"":""Text"",""commentLines"":0,""codeLines"":3}]",2025-10-13T05:37:31,7a0e9952e1959f17977d63ea9c9241ba9afd6ec1,true,false,false,false,"{""JavaScript"":1113623,""Python"":42684,""HTML"":36596,""Shell"":3982,""SCSS"":1886}",7.0;8.0;approved;bot is merging ⏳;bug;duplicate;enhancement;help wanted;invalid;merged 🎉;migration;needs fixing;needs more information;needs review;no stale;question;ready to merge;stale;wontfix;work in progress,erp;hacktoberfest;odoo,true,ok,83.0
3970263,harvard-lil/h2o,false,6462,4,0,34,JavaScript,develop,GNU Affero General Public License v3.0,https://opencasebook.org,11,43,26,128186,2015-09-01T04:37:44,2026-01-23T04:26:09,2026-01-23T04:20:26,777,25,1325,1,9739,115697,6704,"[{""blankLines"":129,""language"":""YAML"",""commentLines"":51,""codeLines"":594},{""blankLines"":15,""language"":""Bourne Shell"",""commentLines"":14,""codeLines"":105},{""blankLines"":9,""language"":""Lua"",""commentLines"":0,""codeLines"":310},{""blankLines"":109,""language"":""Markdown"",""commentLines"":0,""codeLines"":339},{""blankLines"":3975,""language"":""JavaScript"",""commentLines"":2378,""codeLines"":30858},{""blankLines"":117,""language"":""XML"",""commentLines"":155,""codeLines"":3750},{""blankLines"":380,""language"":""Vuejs Component"",""commentLines"":149,""codeLines"":5802},{""blankLines"":460,""language"":""SCSS"",""commentLines"":318,""codeLines"":4739},{""blankLines"":29,""language"":""Dockerfile"",""commentLines"":30,""codeLines"":97},{""blankLines"":0,""language"":""TOML"",""commentLines"":0,""codeLines"":8},{""blankLines"":34,""language"":""Text"",""commentLines"":0,""codeLines"":2786},{""blankLines"":3037,""language"":""Python"",""commentLines"":3284,""codeLines"":16806},{""blankLines"":91,""language"":""CSS"",""commentLines"":150,""codeLines"":5417},{""blankLines"":871,""language"":""HTML"",""commentLines"":1,""codeLines"":3473},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":34387},{""blankLines"":16,""language"":""SQL"",""commentLines"":18,""codeLines"":333},{""blankLines"":459,""language"":""Sass"",""commentLines"":136,""codeLines"":4907},{""blankLines"":4,""language"":""zsh"",""commentLines"":0,""codeLines"":25},{""blankLines"":4,""language"":""SVG"",""commentLines"":20,""codeLines"":961}]",2026-01-23T04:20:21,81c28012d72b0207a688348e4bb31075cfb2de85,true,false,false,false,"{""JavaScript"":1051302,""Python"":887193,""HTML"":189118,""Vue"":172569,""CSS"":149557,""SCSS"":124499,""Lua"":7737,""Dockerfile"":4766,""Shell"":3961}",accessibility;admin;annotations;api;attribution;bug;case text;casebook lifecycle;collaboration;communication;consistency;copy;dashboard;data;dependencies;discoverability;enhancement;export;gardening;headers;model;needs design;needs investigation;no-nudge;optimizations;outreach;pdf;personalization;priority;prof<->prof;question;reading-mode;reporting;search;series;small ticket;summer 22;text editor;ui improvement,,true,ok,76.0
3992666,jesse-ai/jesse,false,3198,31,0,1060,JavaScript,master,MIT License,https://jesse.trade,196,7472,49,44454,2018-11-09T10:38:44,2026-02-23T01:47:14,2026-02-23T08:45:20,141,1,395,1,21604,550079,58403,"[{""blankLines"":0,""language"":""Text"",""commentLines"":0,""codeLines"":37},{""blankLines"":15670,""language"":""Python"",""commentLines"":6912,""codeLines"":60430},{""blankLines"":1051,""language"":""CSS"",""commentLines"":596,""codeLines"":4969},{""blankLines"":0,""language"":""HTML"",""commentLines"":0,""codeLines"":200},{""blankLines"":0,""language"":""SQL"",""commentLines"":0,""codeLines"":6},{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":2},{""blankLines"":15,""language"":""YAML"",""commentLines"":44,""codeLines"":104},{""blankLines"":4337,""language"":""JavaScript"",""commentLines"":45617,""codeLines"":480395},{""blankLines"":72,""language"":""Markdown"",""commentLines"":6,""codeLines"":241},{""blankLines"":0,""language"":""Bourne Shell"",""commentLines"":0,""codeLines"":8},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":1},{""blankLines"":8,""language"":""Dockerfile"",""commentLines"":3,""codeLines"":20},{""blankLines"":451,""language"":""TypeScript"",""commentLines"":5225,""codeLines"":3666}]",2026-02-23T01:47:09,a8bb0b6a3e0d8f548feebfc18f3c37c0eedc3386,true,false,false,false,"{""JavaScript"":22783385,""Python"":3173866,""CSS"":187046,""HTML"":25476,""Dockerfile"":703,""Shell"":250}",bug;dependencies;duplicate;enhancement;good first issue;help wanted;invalid;question;stale;will-fix-soon,algo-trading;algorithmic-trading;bitcoin;bot;crypto;crypto-bot;crypto-bot-trading;cryptocurrency;framework;jesse;python;quantitative-finance;quantitative-trading;trade;trading;trading-algorithms;trading-bot;trading-strategies,true,ok,80.0
4050157,simplify/ibantools,false,623,8,0,42,JavaScript,master,Other,http://simplify.github.io/ibantools,7,207,20,2582,2015-12-06T12:37:16,2025-01-07T01:13:02,2025-01-09T07:42:41,58,2,560,6,335,10427,965,"[{""blankLines"":1,""language"":""INI"",""commentLines"":0,""codeLines"":8},{""blankLines"":0,""language"":""HTML"",""commentLines"":0,""codeLines"":218},{""blankLines"":21,""language"":""YAML"",""commentLines"":33,""codeLines"":129},{""blankLines"":14,""language"":""Ruby"",""commentLines"":6,""codeLines"":69},{""blankLines"":85,""language"":""Markdown"",""commentLines"":0,""codeLines"":178},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":3843},{""blankLines"":54,""language"":""TypeScript"",""commentLines"":547,""codeLines"":1536},{""blankLines"":58,""language"":""JavaScript"",""commentLines"":365,""codeLines"":3015},{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":1},{""blankLines"":0,""language"":""Text"",""commentLines"":0,""codeLines"":56},{""blankLines"":102,""language"":""CSS"",""commentLines"":14,""codeLines"":1374}]",2024-12-03T01:16:40,c6a7823aeb82ea898e95291583c8d6523b34254c,false,false,false,false,"{""JavaScript"":54226,""TypeScript"":44480,""Ruby"":3887}",bug;dependencies;duplicate;enhancement;help wanted;invalid;question;wontfix,bban;bic;iban;iso-3136-1-alpha-2;iso3166;javascript;javascript-library;sepa;swift;typescript,true,ok,99.0
