id,name,isFork,commits,branches,releases,forks,mainLanguage,defaultBranch,license,homepage,watchers,stargazers,contributors,size,createdAt,pushedAt,updatedAt,totalIssues,openIssues,totalPullRequests,openPullRequests,blankLines,codeLines,commentLines,metrics,lastCommit,lastCommitSHA,hasWiki,isArchived,isDisabled,isLocked,languages,labels,topics
95265242,farling42/fvtt-export-markdown,False,95.0,3,34,4,JavaScript,master,MIT License,,1,14,3.0,226,2023-08-21T10:41:09,2025-12-03T10:21:57,2025-12-03T10:21:49,20.0,3.0,5.0,1.0,456.0,1909.0,397.0,"[{""blankLines"":15,""language"":""YAML"",""commentLines"":66,""codeLines"":62},{""blankLines"":327,""language"":""JavaScript"",""commentLines"":331,""codeLines"":1592},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":59},{""blankLines"":114,""language"":""Markdown"",""commentLines"":0,""codeLines"":196}]",2025-12-03T10:21:43,8946c9911221eabd6b21566aa2f2085cb30fa529,True,False,False,False,"{""JavaScript"":73384}",bug;dependencies;documentation;duplicate;enhancement;github_actions;good first issue;help wanted;invalid;question;wontfix,
95265251,p2devs/InkNest,False,350.0,6,32,2,JavaScript,main,GNU General Public License v3.0,https://p2devs.github.io/InkNest/,3,33,2.0,12436,2024-06-12T01:13:52,2026-02-10T10:15:20,2026-02-08T07:20:47,18.0,2.0,48.0,0.0,2508.0,152726.0,3931.0,"[{""blankLines"":58,""language"":""Bourne Shell"",""commentLines"":139,""codeLines"":226},{""blankLines"":12,""language"":""XML"",""commentLines"":21,""codeLines"":528},{""blankLines"":401,""language"":""Markdown"",""commentLines"":11,""codeLines"":917},{""blankLines"":1266,""language"":""JavaScript"",""commentLines"":1060,""codeLines"":14381},{""blankLines"":3,""language"":""C/C++ Header"",""commentLines"":3,""codeLines"":4},{""blankLines"":17,""language"":""YAML"",""commentLines"":1,""codeLines"":183},{""blankLines"":9,""language"":""Properties"",""commentLines"":26,""codeLines"":15},{""blankLines"":14,""language"":""Kotlin"",""commentLines"":12,""codeLines"":47},{""blankLines"":439,""language"":""TypeScript"",""commentLines"":107,""codeLines"":4103},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":558},{""blankLines"":21,""language"":""DOS Batch"",""commentLines"":2,""codeLines"":71},{""blankLines"":6,""language"":""ProGuard"",""commentLines"":14,""codeLines"":11},{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":6713},{""blankLines"":1,""language"":""Swift"",""commentLines"":6,""codeLines"":1},{""blankLines"":18,""language"":""Gradle"",""commentLines"":64,""codeLines"":110},{""blankLines"":10,""language"":""Objective-C++"",""commentLines"":4,""codeLines"":38},{""blankLines"":218,""language"":""CSS"",""commentLines"":73,""codeLines"":1104},{""blankLines"":0,""language"":""Diff"",""commentLines"":2388,""codeLines"":123655},{""blankLines"":15,""language"":""Objective-C"",""commentLines"":0,""codeLines"":61}]",2026-02-08T07:20:35,1051f7f8099fbe55d6313d12f850e1c4a501cb96,True,False,False,False,"{""JavaScript"":436777,""TypeScript"":123178,""Shell"":4959,""Kotlin"":2667,""Objective-C"":2287,""Ruby"":2076,""Objective-C++"":1433,""C"":104,""Swift"":101}",Review effort 2/5;Review effort 3/5;Review effort 4/5;Review effort [1-5]: 5;bug;bug fix;configuration;configuration changes;dependencies;documentation;duplicate;enhancement;feature;feature request;good first issue;help wanted;invalid;new source;other;question;review effort [1-5]: 1;review effort [1-5]: 2;review effort [1-5]: 3;review effort [1-5]: 4;security;style;wontfix,android;android-application;anime;batman-comics;comic-books;comicbook;comics;comics-reader;dark-horse;dc-comics;demon-slayer;ios;ios-app;ipad-app;iphone-app;manga;manga-reader;marvel-comics;naruto;spider-man
95265281,BHznJNs/markdown-blog,False,87.0,1,0,5,JavaScript,main,GNU General Public License v3.0,https://bhznjns.github.io/markdown-blog-template/,1,16,1.0,3191,2024-02-05T02:46:11,2025-01-02T12:33:58,2025-01-07T01:02:55,3.0,3.0,0.0,0.0,6855.0,82666.0,7771.0,"[{""blankLines"":5288,""language"":""JavaScript"",""commentLines"":7650,""codeLines"":74224},{""blankLines"":1,""language"":""JSON"",""commentLines"":0,""codeLines"":202},{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":12},{""blankLines"":180,""language"":""CSS"",""commentLines"":94,""codeLines"":3149},{""blankLines"":1355,""language"":""Markdown"",""commentLines"":27,""codeLines"":4649},{""blankLines"":31,""language"":""HTML"",""commentLines"":0,""codeLines"":430}]",2025-01-02T12:33:56,b33d0ae92b90ebb4070cd5e96c69af47c8bf749c,True,False,False,False,"{""JavaScript"":2584730,""CSS"":76530,""HTML"":14084}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,personal-knowledge-base;personal-knowledge-management;static-blog-generator;static-site-generator
95265287,TooTallNate/switch-nsp-forwarder,False,106.0,1,6,3,JavaScript,main,,,2,42,2.0,9807,2024-11-04T07:01:41,2025-07-04T07:37:41,2025-07-05T08:57:15,19.0,8.0,5.0,1.0,1000.0,8278.0,665.0,"[{""blankLines"":8,""language"":""INI"",""commentLines"":0,""codeLines"":30},{""blankLines"":1,""language"":""Bourne Shell"",""commentLines"":0,""codeLines"":3},{""blankLines"":3,""language"":""Markdown"",""commentLines"":0,""codeLines"":6},{""blankLines"":178,""language"":""TypeScript"",""commentLines"":65,""codeLines"":1867},{""blankLines"":301,""language"":""JavaScript"",""commentLines"":600,""codeLines"":4454},{""blankLines"":509,""language"":""YAML"",""commentLines"":0,""codeLines"":1812},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":106}]",2025-07-04T07:37:19,f7cdcf053511b810227a6fbcb117d079e494b545,True,False,False,False,"{""JavaScript"":159155,""TypeScript"":50697,""Shell"":114}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,
95265305,codemeta/codemeta-generator,False,132.0,2,0,11,JavaScript,master,GNU Affero General Public License v3.0,https://codemeta.github.io/codemeta-generator/,3,17,7.0,302,2020-02-28T08:01:03,2025-11-07T10:25:53,2025-11-07T10:25:55,42.0,25.0,44.0,0.0,725.0,13237.0,398.0,"[{""blankLines"":0,""language"":""Text"",""commentLines"":0,""codeLines"":3},{""blankLines"":33,""language"":""CSS"",""commentLines"":53,""codeLines"":108},{""blankLines"":32,""language"":""Markdown"",""commentLines"":0,""codeLines"":71},{""blankLines"":66,""language"":""HTML"",""commentLines"":26,""codeLines"":366},{""blankLines"":18,""language"":""YAML"",""commentLines"":6,""codeLines"":87},{""blankLines"":576,""language"":""JavaScript"",""commentLines"":313,""codeLines"":3795},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":8807}]",2025-11-07T10:25:51,7ede666fec7c45b81197053a54ef817d3077c64d,False,False,False,False,"{""JavaScript"":168747,""HTML"":21005,""CSS"":4686}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,
95265311,avoylenko/wwebjs-api,False,99.0,11,32,74,JavaScript,main,MIT License,,9,198,3.0,597,2024-11-28T11:31:07,2026-01-30T04:47:34,2026-02-02T05:21:15,75.0,23.0,27.0,1.0,471.0,28057.0,4122.0,"[{""blankLines"":12,""language"":""Dockerfile"",""commentLines"":5,""codeLines"":33},{""blankLines"":132,""language"":""Markdown"",""commentLines"":0,""codeLines"":311},{""blankLines"":321,""language"":""JavaScript"",""commentLines"":4108,""codeLines"":3489},{""blankLines"":6,""language"":""YAML"",""commentLines"":9,""codeLines"":97},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":24127}]",2026-01-30T04:46:01,73db3b322b49e53c0d3850cf063d73e1eb8492ea,True,False,False,False,"{""JavaScript"":278188,""Dockerfile"":1333}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,api;bot-api;whatsapp;whatsapp-api;whatsapp-bot;whatsapp-chat;whatsapp-web;wwebjs;wwebjs-api
95265316,medzuslovjansky/medzuslovjansky.github.io,False,209.0,32,0,31,JavaScript,main,Other,https://interslavic.fun/,2,13,22.0,684323,2019-10-01T06:47:11,2025-12-12T08:01:48,2025-12-12T08:28:19,37.0,21.0,164.0,23.0,17471.0,52187.0,323.0,"[{""blankLines"":0,""language"":""INI"",""commentLines"":0,""codeLines"":3},{""blankLines"":16837,""language"":""Markdown"",""commentLines"":2,""codeLines"":33344},{""blankLines"":15,""language"":""YAML"",""commentLines"":1,""codeLines"":107},{""blankLines"":257,""language"":""JavaScript"",""commentLines"":261,""codeLines"":2529},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":6763},{""blankLines"":106,""language"":""SCSS"",""commentLines"":22,""codeLines"":471},{""blankLines"":1,""language"":""Bourne Shell"",""commentLines"":0,""codeLines"":14},{""blankLines"":0,""language"":""SVG"",""commentLines"":2,""codeLines"":126},{""blankLines"":220,""language"":""JSX"",""commentLines"":27,""codeLines"":8665},{""blankLines"":35,""language"":""CSS"",""commentLines"":0,""codeLines"":161},{""blankLines"":0,""language"":""Diff"",""commentLines"":8,""codeLines"":4}]",2025-12-12T08:27:58,13d4ed9ef03c6d7cd6e215ac67024a295752c362,True,False,False,False,"{""JavaScript"":284049,""SCSS"":13464,""CSS"":2803,""MDX"":861,""Shell"":494}",bug;dependencies;documentation;duplicate;enhancement;epic;github_actions;good first issue;help wanted;invalid;javascript;question;wontfix,docusaurus;interslavic
95265334,BryanBotDev/BryanBot,False,187.0,3,7,20,JavaScript,dev,Other,,7,44,9.0,1596,2021-11-29T05:57:49,2025-03-03T07:20:05,2025-03-03T07:20:09,5.0,0.0,91.0,1.0,912.0,5238.0,222.0,"[{""blankLines"":424,""language"":""YAML"",""commentLines"":13,""codeLines"":1297},{""blankLines"":10,""language"":""Bourne Shell"",""commentLines"":10,""codeLines"":59},{""blankLines"":413,""language"":""JavaScript"",""commentLines"":184,""codeLines"":3616},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":136},{""blankLines"":53,""language"":""Markdown"",""commentLines"":0,""codeLines"":110},{""blankLines"":1,""language"":""Nix"",""commentLines"":0,""codeLines"":8},{""blankLines"":11,""language"":""Dockerfile"",""commentLines"":15,""codeLines"":12}]",2025-03-03T07:20:01,8a0a914c33944653bac87ca0553806121e718f0c,False,False,False,False,"{""JavaScript"":149453,""Dockerfile"":843,""Nix"":262}",bug;dependencies;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,discord;discord-bot;discord-js;discordjs;discordjs-bot;discordjs-template;discordjs-v14;nodejs
95265380,silviokennecke/ha-public-transport-connection-card,False,83.0,4,11,5,JavaScript,main,GNU General Public License v3.0,,2,14,3.0,200,2023-08-24T12:02:26,2025-02-02T10:31:35,2025-02-03T06:32:57,17.0,3.0,9.0,1.0,296.0,1648.0,269.0,"[{""blankLines"":2,""language"":""INI"",""commentLines"":0,""codeLines"":10},{""blankLines"":42,""language"":""Markdown"",""commentLines"":0,""codeLines"":58},{""blankLines"":11,""language"":""YAML"",""commentLines"":0,""codeLines"":160},{""blankLines"":241,""language"":""JavaScript"",""commentLines"":269,""codeLines"":1398},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":22}]",2025-02-02T06:10:55,6411122477ae9408050316905de3002839224fc6,True,False,False,False,"{""JavaScript"":52762}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,deutschebahn;hacs;hacs-plugin;hafas;homeassistant;public-transport
95265457,KOSASIH/SilkRoad,True,369.0,22,0,0,JavaScript,main,Other,https://pisilkroad.com,2,15,7.0,310623,2023-04-12T12:27:22,2025-01-04T01:16:23,2025-01-06T11:52:38,34.0,24.0,67.0,2.0,36127.0,221531.0,36039.0,"[{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":639},{""blankLines"":173,""language"":""SCSS"",""commentLines"":57,""codeLines"":2581},{""blankLines"":22,""language"":""Java"",""commentLines"":18,""codeLines"":42},{""blankLines"":819,""language"":""Python"",""commentLines"":687,""codeLines"":2169},{""blankLines"":6362,""language"":""CSS"",""commentLines"":1874,""codeLines"":74376},{""blankLines"":1858,""language"":""HTML"",""commentLines"":226,""codeLines"":7736},{""blankLines"":116,""language"":""Less"",""commentLines"":116,""codeLines"":2566},{""blankLines"":164,""language"":""XML"",""commentLines"":276,""codeLines"":2184},{""blankLines"":24762,""language"":""JavaScript"",""commentLines"":31201,""codeLines"":103860},{""blankLines"":1,""language"":""Visual Studio Solution"",""commentLines"":1,""codeLines"":39},{""blankLines"":7,""language"":""ASP"",""commentLines"":0,""codeLines"":44},{""blankLines"":689,""language"":""ASP.NET"",""commentLines"":534,""codeLines"":12166},{""blankLines"":422,""language"":""C#"",""commentLines"":402,""codeLines"":9539},{""blankLines"":43,""language"":""TOML"",""commentLines"":0,""codeLines"":112},{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":13},{""blankLines"":6,""language"":""C++"",""commentLines"":1,""codeLines"":47},{""blankLines"":129,""language"":""Text"",""commentLines"":0,""codeLines"":1195},{""blankLines"":241,""language"":""Markdown"",""commentLines"":0,""codeLines"":867},{""blankLines"":2,""language"":""INI"",""commentLines"":0,""codeLines"":27},{""blankLines"":305,""language"":""YAML"",""commentLines"":628,""codeLines"":1300},{""blankLines"":6,""language"":""PHP"",""commentLines"":18,""codeLines"":29}]",2025-01-04T01:16:22,73d629dfd1dd3d9216e2ba62cd8667d82a1c760e,True,False,False,False,"{""JavaScript"":2273138,""ASP.NET"":785633,""CSS"":735529,""C#"":446169,""HTML"":440083,""Less"":218927,""SCSS"":176118,""Python"":115672,""Java"":2051,""PHP"":1855,""C++"":1627}",.net;github_actions;mend: configuration error;mend: dependency security vulnerability;python;security fix,pi-network;pi-network-ecosystem
